,No.,Time,Source,Destination,Protocol,Length,Info,Predicted_bad_packet
492,493,20.768835036,172.27.5.225,34.170.65.59,TCP,1474,48532  >  443 [ACK] Seq=26753 Ack=1 Win=457 Len=1408 TSval=2943259961 TSecr=4246254683 [TCP PDU reassembled in 497],0
493,494,20.768882859,172.27.5.225,34.170.65.59,TCP,1474,"48532  >  443 [PSH, ACK] Seq=28161 Ack=1 Win=457 Len=1408 TSval=2943259961 TSecr=4246254683 [TCP PDU reassembled in 497]",0
494,495,20.76894304,172.27.5.225,34.170.65.59,TCP,1474,48532  >  443 [ACK] Seq=29569 Ack=1 Win=457 Len=1408 TSval=2943259961 TSecr=4246254683 [TCP PDU reassembled in 497],0
495,496,20.768970966,172.27.5.225,34.170.65.59,TCP,1474,"48532  >  443 [PSH, ACK] Seq=30977 Ack=1 Win=457 Len=1408 TSval=2943259961 TSecr=4246254683 [TCP PDU reassembled in 497]",0
496,497,20.772677634,172.27.5.225,34.170.65.59,TLSv1.2,1474,Application Data,0
497,498,20.772736922,172.27.5.225,34.170.65.59,TCP,1474,"48532  >  443 [PSH, ACK] Seq=33793 Ack=1 Win=457 Len=1408 TSval=2943259965 TSecr=4246254683 [TCP PDU reassembled in 532]",0
498,499,20.772788826,172.27.5.225,34.170.65.59,TCP,1474,48532  >  443 [ACK] Seq=35201 Ack=1 Win=457 Len=1408 TSval=2943259965 TSecr=4246254683 [TCP PDU reassembled in 532],0
499,500,20.772817643,172.27.5.225,34.170.65.59,TCP,1474,"48532  >  443 [PSH, ACK] Seq=36609 Ack=1 Win=457 Len=1408 TSval=2943259965 TSecr=4246254683 [TCP PDU reassembled in 532]",0
500,501,20.774348113,172.27.5.225,34.170.65.59,TCP,1474,48532  >  443 [ACK] Seq=38017 Ack=1 Win=457 Len=1408 TSval=2943259967 TSecr=4246254683 [TCP PDU reassembled in 532],0
501,502,20.790146775,0.0.0.0,255.255.255.255,DHCP,350,DHCP Discover - Transaction ID 0xf3a5015c,0
502,503,20.790148397,fe80::75a0:ef90:9c80:f98e,ff02::1:ffda:7f8a,ICMPv6,86,Neighbor Solicitation for fe80::16d6:4657:dcda:7f8a from 28:3a:4d:46:b0:b5,0
503,504,20.790230616,fe80::16d6:4657:dcda:7f8a,fe80::75a0:ef90:9c80:f98e,ICMPv6,86,"Neighbor Advertisement fe80::16d6:4657:dcda:7f8a (rtr, sol, ovr) is at e4:a4:71:ac:b1:9c",0
504,505,20.795923321,fe80::def5:ebd9:34b1:264d,fe80::16d6:4657:dcda:7f8a,TCP,86,[TCP Dup ACK 409#1] 5357  >  57862 [ACK] Seq=2372 Ack=1156 Win=131072 Len=0 SLE=213 SRE=1156,0
505,506,20.795924011,fe80::def5:ebd9:34b1:264d,fe80::16d6:4657:dcda:7f8a,TCP,74,5357  >  57862 [ACK] Seq=2372 Ack=1157 Win=131072 Len=0,0
506,507,20.795924142,fe80::def5:ebd9:34b1:264d,fe80::16d6:4657:dcda:7f8a,UDP/XML,1303,3702  >  53614 Len=1241,0
507,508,20.795924236,fe80::def5:ebd9:34b1:264d,fe80::16d6:4657:dcda:7f8a,TCP,74,[TCP ZeroWindow] 5357  >  57862 [ACK] Seq=2372 Ack=1157 Win=0 Len=0,0
508,509,20.796150152,fe80::16d6:4657:dcda:7f8a,fe80::def5:ebd9:34b1:264d,TCP,74,57862  >  5357 [RST] Seq=1157 Win=0 Len=0,0
509,510,20.807645358,fe80::75a0:ef90:9c80:f98e,fe80::16d6:4657:dcda:7f8a,UDP/XML,1305,3702  >  53614 Len=1243,0
510,511,20.814092676,fe80::75a0:ef90:9c80:f98e,fe80::16d6:4657:dcda:7f8a,UDP/XML,1305,3702  >  53614 Len=1243,0
511,512,20.889883966,86:0d:83:0b:e7:99,Broadcast,ARP,60,Gratuitous ARP for 172.27.27.2 (Reply),1
512,513,20.892852523,vivoMobileCo_a5:22:69,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.24.129,1
513,514,20.899474578,fe80::80f5:c54:82ff:199,fe80::16d6:4657:dcda:7f8a,UDP/XML,1305,3702  >  53614 Len=1243,0
514,515,20.948338524,fe80::75a0:ef90:9c80:f98e,fe80::16d6:4657:dcda:7f8a,UDP/XML,1305,3702  >  53614 Len=1243,0
515,516,20.983219666,fe80::5cd7:cc4d:7dbc:3a76,fe80::16d6:4657:dcda:7f8a,UDP/XML,1303,3702  >  53614 Len=1241,0
516,517,20.998771716,fe80::f461:8337:3a3:ae8c,ff02::1:ffda:7f8a,ICMPv6,86,Neighbor Solicitation for fe80::16d6:4657:dcda:7f8a from e4:a7:a0:4f:1a:55,0
517,518,20.998771209,62:dc:08:93:9b:dd,Broadcast,XID,60,Basic Format; Type 1 and Type 2 LLCs (Class II LLC); Window Size 100,1
518,519,20.998772083,fe80::f744:3bc8:e4f1:15e4,ff02::1:ffda:7f8a,ICMPv6,86,Neighbor Solicitation for fe80::16d6:4657:dcda:7f8a from f8:16:54:6a:0f:54,0
519,520,20.998860017,fe80::16d6:4657:dcda:7f8a,fe80::f461:8337:3a3:ae8c,ICMPv6,86,"Neighbor Advertisement fe80::16d6:4657:dcda:7f8a (rtr, sol, ovr) is at e4:a4:71:ac:b1:9c",0
520,521,20.998984017,fe80::16d6:4657:dcda:7f8a,fe80::f744:3bc8:e4f1:15e4,ICMPv6,86,"Neighbor Advertisement fe80::16d6:4657:dcda:7f8a (rtr, sol, ovr) is at e4:a4:71:ac:b1:9c",0
521,522,21.004003814,34.170.65.59,172.27.5.225,TCP,66,443  >  48532 [ACK] Seq=1 Ack=18305 Win=1071 Len=0 TSval=4246254924 TSecr=2943259955,0
522,523,21.004004445,34.170.65.59,172.27.5.225,TCP,66,443  >  48532 [ACK] Seq=1 Ack=21121 Win=1071 Len=0 TSval=4246254924 TSecr=2943259955,0
523,524,21.004005206,34.170.65.59,172.27.5.225,TCP,66,443  >  48532 [ACK] Seq=1 Ack=23937 Win=1075 Len=0 TSval=4246254926 TSecr=2943259960,0
524,525,21.004005456,34.170.65.59,172.27.5.225,TCP,66,443  >  48532 [ACK] Seq=1 Ack=26753 Win=1089 Len=0 TSval=4246254926 TSecr=2943259960,0
525,526,21.004120756,172.27.5.225,34.170.65.59,TCP,1474,48532  >  443 [ACK] Seq=39425 Ack=1 Win=457 Len=1408 TSval=2943260197 TSecr=4246254924 [TCP PDU reassembled in 532],0
526,527,21.004164731,172.27.5.225,34.170.65.59,TCP,1474,"48532  >  443 [PSH, ACK] Seq=40833 Ack=1 Win=457 Len=1408 TSval=2943260197 TSecr=4246254924 [TCP PDU reassembled in 532]",0
527,528,21.004197651,172.27.5.225,34.170.65.59,TCP,1474,48532  >  443 [ACK] Seq=42241 Ack=1 Win=457 Len=1408 TSval=2943260197 TSecr=4246254924 [TCP PDU reassembled in 532],0
528,529,21.004214484,172.27.5.225,34.170.65.59,TCP,1474,"48532  >  443 [PSH, ACK] Seq=43649 Ack=1 Win=457 Len=1408 TSval=2943260197 TSecr=4246254924 [TCP PDU reassembled in 532]",0
529,530,21.005560907,172.27.5.225,34.170.65.59,TCP,1474,48532  >  443 [ACK] Seq=45057 Ack=1 Win=457 Len=1408 TSval=2943260198 TSecr=4246254926 [TCP PDU reassembled in 532],0
530,531,21.005598351,172.27.5.225,34.170.65.59,TCP,1474,"48532  >  443 [PSH, ACK] Seq=46465 Ack=1 Win=457 Len=1408 TSval=2943260198 TSecr=4246254926 [TCP PDU reassembled in 532]",0
531,532,21.005636877,172.27.5.225,34.170.65.59,TLSv1.2,1474,Application Data,0
532,533,21.005654242,172.27.5.225,34.170.65.59,TCP,1474,"48532  >  443 [PSH, ACK] Seq=49281 Ack=1 Win=457 Len=1408 TSval=2943260198 TSecr=4246254926 [TCP PDU reassembled in 549]",0
533,534,21.010559908,34.170.65.59,172.27.5.225,TCP,66,443  >  48532 [ACK] Seq=1 Ack=32385 Win=1089 Len=0 TSval=4246254930 TSecr=2943259961,0
534,535,21.010560663,fe80::f461:8337:3a3:ae8c,fe80::16d6:4657:dcda:7f8a,UDP/XML,1302,3702  >  53614 Len=1240,0
535,536,21.010561368,34.170.65.59,172.27.5.225,TCP,66,443  >  48532 [ACK] Seq=1 Ack=35201 Win=1071 Len=0 TSval=4246254931 TSecr=2943259965,0
536,537,21.010561616,34.170.65.59,172.27.5.225,TCP,66,443  >  48532 [ACK] Seq=1 Ack=38017 Win=1071 Len=0 TSval=4246254932 TSecr=2943259965,0
537,538,21.013518159,fe80::f744:3bc8:e4f1:15e4,fe80::16d6:4657:dcda:7f8a,UDP/XML,1303,3702  >  53614 Len=1241,0
538,539,21.021515372,172.27.5.225,34.170.65.59,TCP,1474,48532  >  443 [ACK] Seq=50689 Ack=1 Win=457 Len=1408 TSval=2943260214 TSecr=4246254932 [TCP PDU reassembled in 549],0
539,540,21.021595202,172.27.5.225,34.170.65.59,TCP,1474,"48532  >  443 [PSH, ACK] Seq=52097 Ack=1 Win=457 Len=1408 TSval=2943260214 TSecr=4246254932 [TCP PDU reassembled in 549]",0
540,541,21.021633279,172.27.5.225,34.170.65.59,TCP,1474,48532  >  443 [ACK] Seq=53505 Ack=1 Win=457 Len=1408 TSval=2943260214 TSecr=4246254932 [TCP PDU reassembled in 549],0
541,542,21.021650346,172.27.5.225,34.170.65.59,TCP,1474,"48532  >  443 [PSH, ACK] Seq=54913 Ack=1 Win=457 Len=1408 TSval=2943260214 TSecr=4246254932 [TCP PDU reassembled in 549]",0
542,543,21.022189819,172.27.5.225,34.170.65.59,TCP,1474,48532  >  443 [ACK] Seq=56321 Ack=1 Win=457 Len=1408 TSval=2943260215 TSecr=4246254932 [TCP PDU reassembled in 549],0
543,544,21.022214656,172.27.5.225,34.170.65.59,TCP,1474,"48532  >  443 [PSH, ACK] Seq=57729 Ack=1 Win=457 Len=1408 TSval=2943260215 TSecr=4246254932 [TCP PDU reassembled in 549]",0
544,545,21.023234625,172.27.5.225,34.170.65.59,TCP,1474,48532  >  443 [ACK] Seq=59137 Ack=1 Win=457 Len=1408 TSval=2943260216 TSecr=4246254932 [TCP PDU reassembled in 549],0
545,546,21.023267759,172.27.5.225,34.170.65.59,TCP,1474,"48532  >  443 [PSH, ACK] Seq=60545 Ack=1 Win=457 Len=1408 TSval=2943260216 TSecr=4246254932 [TCP PDU reassembled in 549]",0
546,547,21.023302866,172.27.5.225,34.170.65.59,TCP,1474,48532  >  443 [ACK] Seq=61953 Ack=1 Win=457 Len=1408 TSval=2943260216 TSecr=4246254932 [TCP PDU reassembled in 549],0
547,548,21.023319855,172.27.5.225,34.170.65.59,TCP,1474,"48532  >  443 [PSH, ACK] Seq=63361 Ack=1 Win=457 Len=1408 TSval=2943260216 TSecr=4246254932 [TCP PDU reassembled in 549]",0
548,549,21.024072589,172.27.5.225,34.170.65.59,TLSv1.2,1474,Application Data,0
549,550,21.024106687,172.27.5.225,34.170.65.59,TCP,1474,"48532  >  443 [PSH, ACK] Seq=66177 Ack=1 Win=457 Len=1408 TSval=2943260217 TSecr=4246254932 [TCP PDU reassembled in 561]",0
550,551,21.024134575,172.27.5.225,34.170.65.59,TCP,1474,48532  >  443 [ACK] Seq=67585 Ack=1 Win=457 Len=1408 TSval=2943260217 TSecr=4246254932 [TCP PDU reassembled in 561],0
551,552,21.024153867,172.27.5.225,34.170.65.59,TCP,1474,"48532  >  443 [PSH, ACK] Seq=68993 Ack=1 Win=457 Len=1408 TSval=2943260217 TSecr=4246254932 [TCP PDU reassembled in 561]",0
552,553,21.025141259,172.27.5.225,34.170.65.59,TCP,1474,48532  >  443 [ACK] Seq=70401 Ack=1 Win=457 Len=1408 TSval=2943260218 TSecr=4246254932 [TCP PDU reassembled in 561],0
553,554,21.025172534,172.27.5.225,34.170.65.59,TCP,1474,"48532  >  443 [PSH, ACK] Seq=71809 Ack=1 Win=457 Len=1408 TSval=2943260218 TSecr=4246254932 [TCP PDU reassembled in 561]",0
554,555,21.025201618,172.27.5.225,34.170.65.59,TCP,1474,48532  >  443 [ACK] Seq=73217 Ack=1 Win=457 Len=1408 TSval=2943260218 TSecr=4246254932 [TCP PDU reassembled in 561],0
555,556,21.025218012,172.27.5.225,34.170.65.59,TCP,1474,"48532  >  443 [PSH, ACK] Seq=74625 Ack=1 Win=457 Len=1408 TSval=2943260218 TSecr=4246254932 [TCP PDU reassembled in 561]",0
556,557,21.025893702,172.27.5.225,34.170.65.59,TCP,1474,48532  >  443 [ACK] Seq=76033 Ack=1 Win=457 Len=1408 TSval=2943260219 TSecr=4246254932 [TCP PDU reassembled in 561],0
557,558,21.025924656,172.27.5.225,34.170.65.59,TCP,1474,"48532  >  443 [PSH, ACK] Seq=77441 Ack=1 Win=457 Len=1408 TSval=2943260219 TSecr=4246254932 [TCP PDU reassembled in 561]",0
558,559,21.025955858,172.27.5.225,34.170.65.59,TCP,1474,48532  >  443 [ACK] Seq=78849 Ack=1 Win=457 Len=1408 TSval=2943260219 TSecr=4246254932 [TCP PDU reassembled in 561],0
559,560,21.025972923,172.27.5.225,34.170.65.59,TCP,1474,"48532  >  443 [PSH, ACK] Seq=80257 Ack=1 Win=457 Len=1408 TSval=2943260219 TSecr=4246254932 [TCP PDU reassembled in 561]",0
560,561,21.034241442,172.27.5.225,34.170.65.59,TLSv1.2,1474,Application Data,0
561,562,21.034289451,172.27.5.225,34.170.65.59,TCP,1474,"48532  >  443 [PSH, ACK] Seq=83073 Ack=1 Win=457 Len=1408 TSval=2943260227 TSecr=4246254932 [TCP PDU reassembled in 589]",0
562,563,21.034324712,172.27.5.225,34.170.65.59,TCP,1474,48532  >  443 [ACK] Seq=84481 Ack=1 Win=457 Len=1408 TSval=2943260227 TSecr=4246254932 [TCP PDU reassembled in 589],0
563,564,21.034341054,172.27.5.225,34.170.65.59,TCP,1474,"48532  >  443 [PSH, ACK] Seq=85889 Ack=1 Win=457 Len=1408 TSval=2943260227 TSecr=4246254932 [TCP PDU reassembled in 589]",0
564,565,21.051892585,34.170.65.59,172.27.5.225,TCP,66,443  >  48532 [ACK] Seq=1 Ack=39425 Win=1089 Len=0 TSval=4246254974 TSecr=2943259967,0
565,566,21.051969228,172.27.5.225,34.170.65.59,TCP,1474,48532  >  443 [ACK] Seq=87297 Ack=1 Win=457 Len=1408 TSval=2943260245 TSecr=4246254974 [TCP PDU reassembled in 589],0
566,567,21.052018435,172.27.5.225,34.170.65.59,TCP,1474,"48532  >  443 [PSH, ACK] Seq=88705 Ack=1 Win=457 Len=1408 TSval=2943260245 TSecr=4246254974 [TCP PDU reassembled in 589]",0
567,568,21.070236613,fe80::f461:8337:3a3:ae8c,fe80::16d6:4657:dcda:7f8a,UDP/XML,1302,3702  >  53614 Len=1240,0
568,569,21.0942871,fe80::7046:1bff:fead:b0bb,ff02::2,ICMPv6,70,Router Solicitation from 72:46:1b:ad:b0:bb,0
569,570,21.096796738,Intel_4f:1a:55,Broadcast,ARP,60,Who has 172.27.28.188? Tell 172.27.27.124,1
570,571,21.098232019,fe80::8bbb:ae8b:d372:af14,fe80::16d6:4657:dcda:7f8a,UDP/XML,1303,3702  >  53614 Len=1241,0
571,572,21.171362958,fe80::80f5:c54:82ff:199,fe80::16d6:4657:dcda:7f8a,UDP/XML,1305,3702  >  53614 Len=1243,0
572,573,21.17136357,fe80::80f5:c54:82ff:199,fe80::16d6:4657:dcda:7f8a,TCP,94,"5357  >  45716 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1440 WS=256 SACK_PERM TSval=1197638510 TSecr=1255958859",0
573,574,21.171449709,fe80::16d6:4657:dcda:7f8a,fe80::80f5:c54:82ff:199,TCP,86,45716  >  5357 [ACK] Seq=1 Ack=1 Win=64896 Len=0 TSval=1255959264 TSecr=1197638510,0
574,575,21.171661408,fe80::16d6:4657:dcda:7f8a,fe80::80f5:c54:82ff:199,TCP,296,"45716  >  5357 [PSH, ACK] Seq=1 Ack=1 Win=64896 Len=210 TSval=1255959264 TSecr=1197638510 [TCP PDU reassembled in 576]",0
575,576,21.171796607,fe80::16d6:4657:dcda:7f8a,fe80::80f5:c54:82ff:199,HTTP/XML,1029,POST /27e99bfc-9417-43bc-948c-57d4e994c751/ HTTP/1.1 ,0
576,577,21.199214459,Intel_c5:c2:86,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.27.126,1
577,578,21.199215079,Intel_c5:c2:86,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.27.126,1
578,579,21.199215862,Intel_c5:c2:86,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.27.126,1
579,580,21.203261103,fe80::f744:3bc8:e4f1:15e4,fe80::16d6:4657:dcda:7f8a,UDP/XML,1303,3702  >  53614 Len=1241,0
580,581,21.203261938,fe80::75a0:ef90:9c80:f98e,fe80::16d6:4657:dcda:7f8a,UDP/XML,1305,3702  >  53614 Len=1243,0
581,582,21.245506056,34.170.65.59,172.27.5.225,TCP,66,443  >  48532 [ACK] Seq=1 Ack=42241 Win=1076 Len=0 TSval=4246255164 TSecr=2943260197,0
582,583,21.245507889,34.170.65.59,172.27.5.225,TCP,66,443  >  48532 [ACK] Seq=1 Ack=43649 Win=1076 Len=0 TSval=4246255164 TSecr=2943260197,0
583,584,21.245615599,172.27.5.225,34.170.65.59,TCP,1474,48532  >  443 [ACK] Seq=90113 Ack=1 Win=457 Len=1408 TSval=2943260438 TSecr=4246255164 [TCP PDU reassembled in 589],0
584,585,21.245675157,172.27.5.225,34.170.65.59,TCP,1474,"48532  >  443 [PSH, ACK] Seq=91521 Ack=1 Win=457 Len=1408 TSval=2943260438 TSecr=4246255164 [TCP PDU reassembled in 589]",0
585,586,21.245720451,172.27.5.225,34.170.65.59,TCP,1474,48532  >  443 [ACK] Seq=92929 Ack=1 Win=457 Len=1408 TSval=2943260438 TSecr=4246255164 [TCP PDU reassembled in 589],0
586,587,21.245746518,172.27.5.225,34.170.65.59,TCP,1474,"48532  >  443 [PSH, ACK] Seq=94337 Ack=1 Win=457 Len=1408 TSval=2943260438 TSecr=4246255164 [TCP PDU reassembled in 589]",0
587,588,21.246327449,172.27.5.225,34.170.65.59,TCP,1474,48532  >  443 [ACK] Seq=95745 Ack=1 Win=457 Len=1408 TSval=2943260439 TSecr=4246255164 [TCP PDU reassembled in 589],0
588,589,21.246364746,172.27.5.225,34.170.65.59,TLSv1.2,1474,Application Data,0
589,590,21.259532455,34.170.65.59,172.27.5.225,TCP,66,443  >  48532 [ACK] Seq=1 Ack=45057 Win=1076 Len=0 TSval=4246255179 TSecr=2943260197,0
590,591,21.259534174,34.170.65.59,172.27.5.225,TCP,66,443  >  48532 [ACK] Seq=1 Ack=47873 Win=1064 Len=0 TSval=4246255179 TSecr=2943260198,0
591,592,21.259534362,34.170.65.59,172.27.5.225,TCP,66,443  >  48532 [ACK] Seq=1 Ack=50689 Win=1076 Len=0 TSval=4246255179 TSecr=2943260198,0
592,593,21.259534532,34.170.65.59,172.27.5.225,TCP,66,443  >  48532 [ACK] Seq=1 Ack=53505 Win=1076 Len=0 TSval=4246255180 TSecr=2943260214,0
593,594,21.259534723,34.170.65.59,172.27.5.225,TCP,66,443  >  48532 [ACK] Seq=1 Ack=56321 Win=1089 Len=0 TSval=4246255180 TSecr=2943260214,0
594,595,21.259534908,34.170.65.59,172.27.5.225,TCP,66,443  >  48532 [ACK] Seq=1 Ack=59137 Win=1089 Len=0 TSval=4246255180 TSecr=2943260215,0
595,596,21.259535105,34.170.65.59,172.27.5.225,TCP,66,443  >  48532 [ACK] Seq=1 Ack=64769 Win=1089 Len=0 TSval=4246255181 TSecr=2943260216,0
596,597,21.259587784,172.27.5.225,34.170.65.59,TCP,1474,48532  >  443 [ACK] Seq=98561 Ack=1 Win=457 Len=1408 TSval=2943260452 TSecr=4246255179 [TCP PDU reassembled in 609],0
597,598,21.259613178,172.27.5.225,34.170.65.59,TCP,1474,"48532  >  443 [PSH, ACK] Seq=99969 Ack=1 Win=457 Len=1408 TSval=2943260452 TSecr=4246255179 [TCP PDU reassembled in 609]",0
598,599,21.259647577,172.27.5.225,34.170.65.59,TCP,1474,48532  >  443 [ACK] Seq=101377 Ack=1 Win=457 Len=1408 TSval=2943260452 TSecr=4246255179 [TCP PDU reassembled in 609],0
599,600,21.25966186,172.27.5.225,34.170.65.59,TCP,1474,"48532  >  443 [PSH, ACK] Seq=102785 Ack=1 Win=457 Len=1408 TSval=2943260452 TSecr=4246255179 [TCP PDU reassembled in 609]",0
600,601,21.259704709,172.27.5.225,34.170.65.59,TCP,1474,48532  >  443 [ACK] Seq=104193 Ack=1 Win=457 Len=1408 TSval=2943260452 TSecr=4246255180 [TCP PDU reassembled in 609],0
601,602,21.259720608,172.27.5.225,34.170.65.59,TCP,1474,48532  >  443 [ACK] Seq=105601 Ack=1 Win=457 Len=1408 TSval=2943260452 TSecr=4246255180 [TCP PDU reassembled in 609],0
602,603,21.259733326,172.27.5.225,34.170.65.59,TCP,1474,"48532  >  443 [PSH, ACK] Seq=107009 Ack=1 Win=457 Len=1408 TSval=2943260452 TSecr=4246255180 [TCP PDU reassembled in 609]",0
603,604,21.259853727,34.170.65.59,172.27.5.225,TCP,66,443  >  48532 [ACK] Seq=1 Ack=67585 Win=1089 Len=0 TSval=4246255182 TSecr=2943260217,0
604,605,21.259853962,34.170.65.59,172.27.5.225,TCP,66,443  >  48532 [ACK] Seq=1 Ack=70401 Win=1089 Len=0 TSval=4246255182 TSecr=2943260217,0
605,606,21.260600963,172.27.5.225,34.170.65.59,TCP,1474,48532  >  443 [ACK] Seq=108417 Ack=1 Win=457 Len=1408 TSval=2943260453 TSecr=4246255182 [TCP PDU reassembled in 609],0
606,607,21.26061489,172.27.5.225,34.170.65.59,TCP,1474,48532  >  443 [ACK] Seq=109825 Ack=1 Win=457 Len=1408 TSval=2943260453 TSecr=4246255182 [TCP PDU reassembled in 609],0
607,608,21.260624077,172.27.5.225,34.170.65.59,TCP,1474,"48532  >  443 [PSH, ACK] Seq=111233 Ack=1 Win=457 Len=1408 TSval=2943260453 TSecr=4246255182 [TCP PDU reassembled in 609]",0
608,609,21.261635759,172.27.5.225,34.170.65.59,TLSv1.2,354,Application Data,0
609,610,21.272960986,34.170.65.59,172.27.5.225,TCP,66,443  >  48532 [ACK] Seq=1 Ack=81665 Win=1089 Len=0 TSval=4246255187 TSecr=2943260218,0
610,611,21.277551246,34.170.65.59,172.27.5.225,TCP,66,443  >  48532 [ACK] Seq=1 Ack=87297 Win=1064 Len=0 TSval=4246255194 TSecr=2943260227,0
611,612,21.277552769,fe80::296:7b26:cfc4:94ca,fe80::16d6:4657:dcda:7f8a,UDP/XML,1305,3702  >  53614 Len=1243,0
612,613,21.290089977,34.170.65.59,172.27.5.225,TCP,66,443  >  48532 [ACK] Seq=1 Ack=90113 Win=1076 Len=0 TSval=4246255210 TSecr=2943260245,0
613,614,21.301572842,fe80::eff2:9bf6:b0e8:6b05,ff02::1:ffda:7f8a,ICMPv6,86,Neighbor Solicitation for fe80::16d6:4657:dcda:7f8a from 80:19:34:ef:16:4f,0
614,615,21.3016446,fe80::16d6:4657:dcda:7f8a,fe80::eff2:9bf6:b0e8:6b05,ICMPv6,86,"Neighbor Advertisement fe80::16d6:4657:dcda:7f8a (rtr, sol, ovr) is at e4:a4:71:ac:b1:9c",0
615,616,21.320395705,fe80::eff2:9bf6:b0e8:6b05,fe80::16d6:4657:dcda:7f8a,UDP/XML,1303,3702  >  53614 Len=1241,0
616,617,21.334125162,Intel_ac:b1:9c,a6:0b:90:d5:0e:d8,ARP,60,172.27.0.2 is at e4:a4:71:ac:b1:9c,0
617,618,21.357215156,fe80::8bbb:ae8b:d372:af14,fe80::16d6:4657:dcda:7f8a,UDP/XML,1303,3702  >  53614 Len=1241,0
618,619,21.369959613,fe80::f461:8337:3a3:ae8c,fe80::16d6:4657:dcda:7f8a,UDP/XML,1302,3702  >  53614 Len=1240,0
619,620,21.405826047,MS-NLB-PhysServer-32_1f:2f:3e:89:65,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.26.111,1
620,621,21.405826305,172.27.29.75,172.27.255.255,BROWSER,243,"Host Announcement MUBASHIR, Workstation, Server, NT Workstation",0
621,622,21.420916411,172.27.5.225,10.4.10.40,DNS,85,Standard query 0x0351 PTR 75.29.27.172.in-addr.arpa,0
622,623,21.421569663,fe80::eff2:9bf6:b0e8:6b05,fe80::16d6:4657:dcda:7f8a,UDP/XML,1303,3702  >  53614 Len=1241,0
623,624,21.445945197,fe80::296:7b26:cfc4:94ca,fe80::16d6:4657:dcda:7f8a,UDP/XML,1305,3702  >  53614 Len=1243,0
624,625,21.456612756,10.4.10.40,172.27.5.225,DNS,85,Standard query response 0x0351 No such name PTR 75.29.27.172.in-addr.arpa,0
625,626,21.484190654,34.170.65.59,172.27.5.225,TCP,66,443  >  48532 [ACK] Seq=1 Ack=92929 Win=1076 Len=0 TSval=4246255403 TSecr=2943260438,0
626,627,21.484191232,34.170.65.59,172.27.5.225,TCP,66,443  >  48532 [ACK] Seq=1 Ack=95745 Win=1089 Len=0 TSval=4246255403 TSecr=2943260438,0
627,628,21.484191969,34.170.65.59,172.27.5.225,TCP,66,443  >  48532 [ACK] Seq=1 Ack=98561 Win=1076 Len=0 TSval=4246255404 TSecr=2943260439,0
628,629,21.506510953,72:64:9a:93:8f:91,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.29.5,1
629,630,21.506511547,Infinixmobil_5d:6d:5e,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.25.40,1
630,631,21.509572807,34.170.65.59,172.27.5.225,TCP,66,443  >  48532 [ACK] Seq=1 Ack=101377 Win=1076 Len=0 TSval=4246255425 TSecr=2943260452,0
631,632,21.509573387,34.170.65.59,172.27.5.225,TCP,66,443  >  48532 [ACK] Seq=1 Ack=104193 Win=1076 Len=0 TSval=4246255426 TSecr=2943260452,0
632,633,21.509573635,34.170.65.59,172.27.5.225,TCP,66,443  >  48532 [ACK] Seq=1 Ack=108417 Win=1089 Len=0 TSval=4246255426 TSecr=2943260452,0
633,634,21.509573885,34.170.65.59,172.27.5.225,TCP,66,443  >  48532 [ACK] Seq=1 Ack=112929 Win=1089 Len=0 TSval=4246255426 TSecr=2943260453,0
634,635,21.549825126,fe80::364c:4d89:7287:a6da,fe80::16d6:4657:dcda:7f8a,UDP/XML,1304,3702  >  53614 Len=1242,0
635,636,21.59032162,34.170.65.59,172.27.5.225,TLSv1.2,387,Application Data,0
636,637,21.590453384,172.27.5.225,34.170.65.59,TCP,66,48532  >  443 [ACK] Seq=112929 Ack=322 Win=455 Len=0 TSval=2943260783 TSecr=4246255507,0
637,638,21.60932437,fe80::c08e:22ff:fede:255e,ff02::2,ICMPv6,70,Router Solicitation from c2:8e:22:de:25:5e,0
638,639,21.609324589,fe80::8ab8:383d:b7c6:4d6d,ff02::2,ICMPv6,70,Router Solicitation from 18:1d:ea:6a:d0:bf,0
639,640,21.609325992,HuaweiTechno_f3:90:56,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.25.255,1
640,641,21.609326043,Intel_63:50:56,Broadcast,ARP,60,Who has 172.27.28.193? Tell 172.27.29.104,1
641,642,21.632877315,fe80::f744:3bc8:e4f1:15e4,fe80::16d6:4657:dcda:7f8a,UDP/XML,1303,3702  >  53614 Len=1241,0
642,643,21.637792661,fe80::80f5:c54:82ff:199,fe80::16d6:4657:dcda:7f8a,UDP/XML,1305,3702  >  53614 Len=1243,0
643,644,21.669810685,172.27.5.225,10.4.10.40,DNS,132,Standard query 0xe09c PTR 4.2.c.2.2.3.b.a.d.e.2.3.4.c.3.4.0.0.0.0.0.0.0.0.0.0.0.0.0.8.e.f.ip6.arpa,0
