"No.","Time","Source","Destination","Protocol","Length","Info"
"503","20.790148397","fe80::75a0:ef90:9c80:f98e","ff02::1:ffda:7f8a","ICMPv6","86","Neighbor Solicitation for fe80::16d6:4657:dcda:7f8a from 28:3a:4d:46:b0:b5"
"504","20.790230616","fe80::16d6:4657:dcda:7f8a","fe80::75a0:ef90:9c80:f98e","ICMPv6","86","Neighbor Advertisement fe80::16d6:4657:dcda:7f8a (rtr, sol, ovr) is at e4:a4:71:ac:b1:9c"
"505","20.795923321","fe80::def5:ebd9:34b1:264d","fe80::16d6:4657:dcda:7f8a","TCP","86","[TCP Dup ACK 409#1] 5357  >  57862 [ACK] Seq=2372 Ack=1156 Win=131072 Len=0 SLE=213 SRE=1156"
"506","20.795924011","fe80::def5:ebd9:34b1:264d","fe80::16d6:4657:dcda:7f8a","TCP","74","5357  >  57862 [ACK] Seq=2372 Ack=1157 Win=131072 Len=0"
"507","20.795924142","fe80::def5:ebd9:34b1:264d","fe80::16d6:4657:dcda:7f8a","UDP/XML","1303","3702  >  53614 Len=1241"
"508","20.795924236","fe80::def5:ebd9:34b1:264d","fe80::16d6:4657:dcda:7f8a","TCP","74","[TCP ZeroWindow] 5357  >  57862 [ACK] Seq=2372 Ack=1157 Win=0 Len=0"
"509","20.796150152","fe80::16d6:4657:dcda:7f8a","fe80::def5:ebd9:34b1:264d","TCP","74","57862  >  5357 [RST] Seq=1157 Win=0 Len=0"
"510","20.807645358","fe80::75a0:ef90:9c80:f98e","fe80::16d6:4657:dcda:7f8a","UDP/XML","1305","3702  >  53614 Len=1243"
"511","20.814092676","fe80::75a0:ef90:9c80:f98e","fe80::16d6:4657:dcda:7f8a","UDP/XML","1305","3702  >  53614 Len=1243"
"512","20.889883966","86:0d:83:0b:e7:99","Broadcast","ARP","60","Gratuitous ARP for 172.27.27.2 (Reply)"
"513","20.892852523","vivoMobileCo_a5:22:69","Broadcast","ARP","60","Who has 172.27.0.2? Tell 172.27.24.129"
"514","20.899474578","fe80::80f5:c54:82ff:199","fe80::16d6:4657:dcda:7f8a","UDP/XML","1305","3702  >  53614 Len=1243"
"515","20.948338524","fe80::75a0:ef90:9c80:f98e","fe80::16d6:4657:dcda:7f8a","UDP/XML","1305","3702  >  53614 Len=1243"
"516","20.983219666","fe80::5cd7:cc4d:7dbc:3a76","fe80::16d6:4657:dcda:7f8a","UDP/XML","1303","3702  >  53614 Len=1241"
"517","20.998771716","fe80::f461:8337:3a3:ae8c","ff02::1:ffda:7f8a","ICMPv6","86","Neighbor Solicitation for fe80::16d6:4657:dcda:7f8a from e4:a7:a0:4f:1a:55"
"518","20.998771209","62:dc:08:93:9b:dd","Broadcast","XID","60","Basic Format; Type 1 and Type 2 LLCs (Class II LLC); Window Size 100"
"519","20.998772083","fe80::f744:3bc8:e4f1:15e4","ff02::1:ffda:7f8a","ICMPv6","86","Neighbor Solicitation for fe80::16d6:4657:dcda:7f8a from f8:16:54:6a:0f:54"
"520","20.998860017","fe80::16d6:4657:dcda:7f8a","fe80::f461:8337:3a3:ae8c","ICMPv6","86","Neighbor Advertisement fe80::16d6:4657:dcda:7f8a (rtr, sol, ovr) is at e4:a4:71:ac:b1:9c"
"521","20.998984017","fe80::16d6:4657:dcda:7f8a","fe80::f744:3bc8:e4f1:15e4","ICMPv6","86","Neighbor Advertisement fe80::16d6:4657:dcda:7f8a (rtr, sol, ovr) is at e4:a4:71:ac:b1:9c"
"522","21.004003814","34.170.65.59","172.27.5.225","TCP","66","443  >  48532 [ACK] Seq=1 Ack=18305 Win=1071 Len=0 TSval=4246254924 TSecr=2943259955"
"523","21.004004445","34.170.65.59","172.27.5.225","TCP","66","443  >  48532 [ACK] Seq=1 Ack=21121 Win=1071 Len=0 TSval=4246254924 TSecr=2943259955"
"524","21.004005206","34.170.65.59","172.27.5.225","TCP","66","443  >  48532 [ACK] Seq=1 Ack=23937 Win=1075 Len=0 TSval=4246254926 TSecr=2943259960"
"525","21.004005456","34.170.65.59","172.27.5.225","TCP","66","443  >  48532 [ACK] Seq=1 Ack=26753 Win=1089 Len=0 TSval=4246254926 TSecr=2943259960"
"526","21.004120756","172.27.5.225","34.170.65.59","TCP","1474","48532  >  443 [ACK] Seq=39425 Ack=1 Win=457 Len=1408 TSval=2943260197 TSecr=4246254924 [TCP PDU reassembled in 532]"
"527","21.004164731","172.27.5.225","34.170.65.59","TCP","1474","48532  >  443 [PSH, ACK] Seq=40833 Ack=1 Win=457 Len=1408 TSval=2943260197 TSecr=4246254924 [TCP PDU reassembled in 532]"
"528","21.004197651","172.27.5.225","34.170.65.59","TCP","1474","48532  >  443 [ACK] Seq=42241 Ack=1 Win=457 Len=1408 TSval=2943260197 TSecr=4246254924 [TCP PDU reassembled in 532]"
"529","21.004214484","172.27.5.225","34.170.65.59","TCP","1474","48532  >  443 [PSH, ACK] Seq=43649 Ack=1 Win=457 Len=1408 TSval=2943260197 TSecr=4246254924 [TCP PDU reassembled in 532]"
"530","21.005560907","172.27.5.225","34.170.65.59","TCP","1474","48532  >  443 [ACK] Seq=45057 Ack=1 Win=457 Len=1408 TSval=2943260198 TSecr=4246254926 [TCP PDU reassembled in 532]"
"531","21.005598351","172.27.5.225","34.170.65.59","TCP","1474","48532  >  443 [PSH, ACK] Seq=46465 Ack=1 Win=457 Len=1408 TSval=2943260198 TSecr=4246254926 [TCP PDU reassembled in 532]"
"532","21.005636877","172.27.5.225","34.170.65.59","TLSv1.2","1474","Application Data"
"533","21.005654242","172.27.5.225","34.170.65.59","TCP","1474","48532  >  443 [PSH, ACK] Seq=49281 Ack=1 Win=457 Len=1408 TSval=2943260198 TSecr=4246254926 [TCP PDU reassembled in 549]"
"534","21.010559908","34.170.65.59","172.27.5.225","TCP","66","443  >  48532 [ACK] Seq=1 Ack=32385 Win=1089 Len=0 TSval=4246254930 TSecr=2943259961"
"535","21.010560663","fe80::f461:8337:3a3:ae8c","fe80::16d6:4657:dcda:7f8a","UDP/XML","1302","3702  >  53614 Len=1240"
"536","21.010561368","34.170.65.59","172.27.5.225","TCP","66","443  >  48532 [ACK] Seq=1 Ack=35201 Win=1071 Len=0 TSval=4246254931 TSecr=2943259965"
"537","21.010561616","34.170.65.59","172.27.5.225","TCP","66","443  >  48532 [ACK] Seq=1 Ack=38017 Win=1071 Len=0 TSval=4246254932 TSecr=2943259965"
"538","21.013518159","fe80::f744:3bc8:e4f1:15e4","fe80::16d6:4657:dcda:7f8a","UDP/XML","1303","3702  >  53614 Len=1241"
"539","21.021515372","172.27.5.225","34.170.65.59","TCP","1474","48532  >  443 [ACK] Seq=50689 Ack=1 Win=457 Len=1408 TSval=2943260214 TSecr=4246254932 [TCP PDU reassembled in 549]"
"540","21.021595202","172.27.5.225","34.170.65.59","TCP","1474","48532  >  443 [PSH, ACK] Seq=52097 Ack=1 Win=457 Len=1408 TSval=2943260214 TSecr=4246254932 [TCP PDU reassembled in 549]"
"541","21.021633279","172.27.5.225","34.170.65.59","TCP","1474","48532  >  443 [ACK] Seq=53505 Ack=1 Win=457 Len=1408 TSval=2943260214 TSecr=4246254932 [TCP PDU reassembled in 549]"
"542","21.021650346","172.27.5.225","34.170.65.59","TCP","1474","48532  >  443 [PSH, ACK] Seq=54913 Ack=1 Win=457 Len=1408 TSval=2943260214 TSecr=4246254932 [TCP PDU reassembled in 549]"
"543","21.022189819","172.27.5.225","34.170.65.59","TCP","1474","48532  >  443 [ACK] Seq=56321 Ack=1 Win=457 Len=1408 TSval=2943260215 TSecr=4246254932 [TCP PDU reassembled in 549]"
"544","21.022214656","172.27.5.225","34.170.65.59","TCP","1474","48532  >  443 [PSH, ACK] Seq=57729 Ack=1 Win=457 Len=1408 TSval=2943260215 TSecr=4246254932 [TCP PDU reassembled in 549]"
"545","21.023234625","172.27.5.225","34.170.65.59","TCP","1474","48532  >  443 [ACK] Seq=59137 Ack=1 Win=457 Len=1408 TSval=2943260216 TSecr=4246254932 [TCP PDU reassembled in 549]"
"546","21.023267759","172.27.5.225","34.170.65.59","TCP","1474","48532  >  443 [PSH, ACK] Seq=60545 Ack=1 Win=457 Len=1408 TSval=2943260216 TSecr=4246254932 [TCP PDU reassembled in 549]"
"547","21.023302866","172.27.5.225","34.170.65.59","TCP","1474","48532  >  443 [ACK] Seq=61953 Ack=1 Win=457 Len=1408 TSval=2943260216 TSecr=4246254932 [TCP PDU reassembled in 549]"
"548","21.023319855","172.27.5.225","34.170.65.59","TCP","1474","48532  >  443 [PSH, ACK] Seq=63361 Ack=1 Win=457 Len=1408 TSval=2943260216 TSecr=4246254932 [TCP PDU reassembled in 549]"
"549","21.024072589","172.27.5.225","34.170.65.59","TLSv1.2","1474","Application Data"
"550","21.024106687","172.27.5.225","34.170.65.59","TCP","1474","48532  >  443 [PSH, ACK] Seq=66177 Ack=1 Win=457 Len=1408 TSval=2943260217 TSecr=4246254932 [TCP PDU reassembled in 561]"
"551","21.024134575","172.27.5.225","34.170.65.59","TCP","1474","48532  >  443 [ACK] Seq=67585 Ack=1 Win=457 Len=1408 TSval=2943260217 TSecr=4246254932 [TCP PDU reassembled in 561]"
"552","21.024153867","172.27.5.225","34.170.65.59","TCP","1474","48532  >  443 [PSH, ACK] Seq=68993 Ack=1 Win=457 Len=1408 TSval=2943260217 TSecr=4246254932 [TCP PDU reassembled in 561]"
"553","21.025141259","172.27.5.225","34.170.65.59","TCP","1474","48532  >  443 [ACK] Seq=70401 Ack=1 Win=457 Len=1408 TSval=2943260218 TSecr=4246254932 [TCP PDU reassembled in 561]"
"554","21.025172534","172.27.5.225","34.170.65.59","TCP","1474","48532  >  443 [PSH, ACK] Seq=71809 Ack=1 Win=457 Len=1408 TSval=2943260218 TSecr=4246254932 [TCP PDU reassembled in 561]"
"555","21.025201618","172.27.5.225","34.170.65.59","TCP","1474","48532  >  443 [ACK] Seq=73217 Ack=1 Win=457 Len=1408 TSval=2943260218 TSecr=4246254932 [TCP PDU reassembled in 561]"
"556","21.025218012","172.27.5.225","34.170.65.59","TCP","1474","48532  >  443 [PSH, ACK] Seq=74625 Ack=1 Win=457 Len=1408 TSval=2943260218 TSecr=4246254932 [TCP PDU reassembled in 561]"
"557","21.025893702","172.27.5.225","34.170.65.59","TCP","1474","48532  >  443 [ACK] Seq=76033 Ack=1 Win=457 Len=1408 TSval=2943260219 TSecr=4246254932 [TCP PDU reassembled in 561]"
"558","21.025924656","172.27.5.225","34.170.65.59","TCP","1474","48532  >  443 [PSH, ACK] Seq=77441 Ack=1 Win=457 Len=1408 TSval=2943260219 TSecr=4246254932 [TCP PDU reassembled in 561]"
"559","21.025955858","172.27.5.225","34.170.65.59","TCP","1474","48532  >  443 [ACK] Seq=78849 Ack=1 Win=457 Len=1408 TSval=2943260219 TSecr=4246254932 [TCP PDU reassembled in 561]"
"560","21.025972923","172.27.5.225","34.170.65.59","TCP","1474","48532  >  443 [PSH, ACK] Seq=80257 Ack=1 Win=457 Len=1408 TSval=2943260219 TSecr=4246254932 [TCP PDU reassembled in 561]"
"561","21.034241442","172.27.5.225","34.170.65.59","TLSv1.2","1474","Application Data"
"562","21.034289451","172.27.5.225","34.170.65.59","TCP","1474","48532  >  443 [PSH, ACK] Seq=83073 Ack=1 Win=457 Len=1408 TSval=2943260227 TSecr=4246254932 [TCP PDU reassembled in 589]"
"563","21.034324712","172.27.5.225","34.170.65.59","TCP","1474","48532  >  443 [ACK] Seq=84481 Ack=1 Win=457 Len=1408 TSval=2943260227 TSecr=4246254932 [TCP PDU reassembled in 589]"
"564","21.034341054","172.27.5.225","34.170.65.59","TCP","1474","48532  >  443 [PSH, ACK] Seq=85889 Ack=1 Win=457 Len=1408 TSval=2943260227 TSecr=4246254932 [TCP PDU reassembled in 589]"
"565","21.051892585","34.170.65.59","172.27.5.225","TCP","66","443  >  48532 [ACK] Seq=1 Ack=39425 Win=1089 Len=0 TSval=4246254974 TSecr=2943259967"
"566","21.051969228","172.27.5.225","34.170.65.59","TCP","1474","48532  >  443 [ACK] Seq=87297 Ack=1 Win=457 Len=1408 TSval=2943260245 TSecr=4246254974 [TCP PDU reassembled in 589]"
"567","21.052018435","172.27.5.225","34.170.65.59","TCP","1474","48532  >  443 [PSH, ACK] Seq=88705 Ack=1 Win=457 Len=1408 TSval=2943260245 TSecr=4246254974 [TCP PDU reassembled in 589]"
"568","21.070236613","fe80::f461:8337:3a3:ae8c","fe80::16d6:4657:dcda:7f8a","UDP/XML","1302","3702  >  53614 Len=1240"
"569","21.094287100","fe80::7046:1bff:fead:b0bb","ff02::2","ICMPv6","70","Router Solicitation from 72:46:1b:ad:b0:bb"
"570","21.096796738","Intel_4f:1a:55","Broadcast","ARP","60","Who has 172.27.28.188? Tell 172.27.27.124"
"571","21.098232019","fe80::8bbb:ae8b:d372:af14","fe80::16d6:4657:dcda:7f8a","UDP/XML","1303","3702  >  53614 Len=1241"
"572","21.171362958","fe80::80f5:c54:82ff:199","fe80::16d6:4657:dcda:7f8a","UDP/XML","1305","3702  >  53614 Len=1243"
"573","21.171363570","fe80::80f5:c54:82ff:199","fe80::16d6:4657:dcda:7f8a","TCP","94","5357  >  45716 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1440 WS=256 SACK_PERM TSval=1197638510 TSecr=1255958859"
"574","21.171449709","fe80::16d6:4657:dcda:7f8a","fe80::80f5:c54:82ff:199","TCP","86","45716  >  5357 [ACK] Seq=1 Ack=1 Win=64896 Len=0 TSval=1255959264 TSecr=1197638510"
"575","21.171661408","fe80::16d6:4657:dcda:7f8a","fe80::80f5:c54:82ff:199","TCP","296","45716  >  5357 [PSH, ACK] Seq=1 Ack=1 Win=64896 Len=210 TSval=1255959264 TSecr=1197638510 [TCP PDU reassembled in 576]"
"576","21.171796607","fe80::16d6:4657:dcda:7f8a","fe80::80f5:c54:82ff:199","HTTP/XML","1029","POST /27e99bfc-9417-43bc-948c-57d4e994c751/ HTTP/1.1 "
"577","21.199214459","Intel_c5:c2:86","Broadcast","ARP","60","Who has 172.27.0.2? Tell 172.27.27.126"
"578","21.199215079","Intel_c5:c2:86","Broadcast","ARP","60","Who has 172.27.0.2? Tell 172.27.27.126"
"579","21.199215862","Intel_c5:c2:86","Broadcast","ARP","60","Who has 172.27.0.2? Tell 172.27.27.126"
"580","21.203261103","fe80::f744:3bc8:e4f1:15e4","fe80::16d6:4657:dcda:7f8a","UDP/XML","1303","3702  >  53614 Len=1241"
"581","21.203261938","fe80::75a0:ef90:9c80:f98e","fe80::16d6:4657:dcda:7f8a","UDP/XML","1305","3702  >  53614 Len=1243"
"582","21.245506056","34.170.65.59","172.27.5.225","TCP","66","443  >  48532 [ACK] Seq=1 Ack=42241 Win=1076 Len=0 TSval=4246255164 TSecr=2943260197"
"583","21.245507889","34.170.65.59","172.27.5.225","TCP","66","443  >  48532 [ACK] Seq=1 Ack=43649 Win=1076 Len=0 TSval=4246255164 TSecr=2943260197"
"584","21.245615599","172.27.5.225","34.170.65.59","TCP","1474","48532  >  443 [ACK] Seq=90113 Ack=1 Win=457 Len=1408 TSval=2943260438 TSecr=4246255164 [TCP PDU reassembled in 589]"
"585","21.245675157","172.27.5.225","34.170.65.59","TCP","1474","48532  >  443 [PSH, ACK] Seq=91521 Ack=1 Win=457 Len=1408 TSval=2943260438 TSecr=4246255164 [TCP PDU reassembled in 589]"
"586","21.245720451","172.27.5.225","34.170.65.59","TCP","1474","48532  >  443 [ACK] Seq=92929 Ack=1 Win=457 Len=1408 TSval=2943260438 TSecr=4246255164 [TCP PDU reassembled in 589]"
"587","21.245746518","172.27.5.225","34.170.65.59","TCP","1474","48532  >  443 [PSH, ACK] Seq=94337 Ack=1 Win=457 Len=1408 TSval=2943260438 TSecr=4246255164 [TCP PDU reassembled in 589]"
"588","21.246327449","172.27.5.225","34.170.65.59","TCP","1474","48532  >  443 [ACK] Seq=95745 Ack=1 Win=457 Len=1408 TSval=2943260439 TSecr=4246255164 [TCP PDU reassembled in 589]"
"589","21.246364746","172.27.5.225","34.170.65.59","TLSv1.2","1474","Application Data"
"590","21.259532455","34.170.65.59","172.27.5.225","TCP","66","443  >  48532 [ACK] Seq=1 Ack=45057 Win=1076 Len=0 TSval=4246255179 TSecr=2943260197"
"591","21.259534174","34.170.65.59","172.27.5.225","TCP","66","443  >  48532 [ACK] Seq=1 Ack=47873 Win=1064 Len=0 TSval=4246255179 TSecr=2943260198"
"592","21.259534362","34.170.65.59","172.27.5.225","TCP","66","443  >  48532 [ACK] Seq=1 Ack=50689 Win=1076 Len=0 TSval=4246255179 TSecr=2943260198"
"593","21.259534532","34.170.65.59","172.27.5.225","TCP","66","443  >  48532 [ACK] Seq=1 Ack=53505 Win=1076 Len=0 TSval=4246255180 TSecr=2943260214"
"594","21.259534723","34.170.65.59","172.27.5.225","TCP","66","443  >  48532 [ACK] Seq=1 Ack=56321 Win=1089 Len=0 TSval=4246255180 TSecr=2943260214"
"595","21.259534908","34.170.65.59","172.27.5.225","TCP","66","443  >  48532 [ACK] Seq=1 Ack=59137 Win=1089 Len=0 TSval=4246255180 TSecr=2943260215"
"596","21.259535105","34.170.65.59","172.27.5.225","TCP","66","443  >  48532 [ACK] Seq=1 Ack=64769 Win=1089 Len=0 TSval=4246255181 TSecr=2943260216"
"597","21.259587784","172.27.5.225","34.170.65.59","TCP","1474","48532  >  443 [ACK] Seq=98561 Ack=1 Win=457 Len=1408 TSval=2943260452 TSecr=4246255179 [TCP PDU reassembled in 609]"
"598","21.259613178","172.27.5.225","34.170.65.59","TCP","1474","48532  >  443 [PSH, ACK] Seq=99969 Ack=1 Win=457 Len=1408 TSval=2943260452 TSecr=4246255179 [TCP PDU reassembled in 609]"
"599","21.259647577","172.27.5.225","34.170.65.59","TCP","1474","48532  >  443 [ACK] Seq=101377 Ack=1 Win=457 Len=1408 TSval=2943260452 TSecr=4246255179 [TCP PDU reassembled in 609]"
"600","21.259661860","172.27.5.225","34.170.65.59","TCP","1474","48532  >  443 [PSH, ACK] Seq=102785 Ack=1 Win=457 Len=1408 TSval=2943260452 TSecr=4246255179 [TCP PDU reassembled in 609]"
"601","21.259704709","172.27.5.225","34.170.65.59","TCP","1474","48532  >  443 [ACK] Seq=104193 Ack=1 Win=457 Len=1408 TSval=2943260452 TSecr=4246255180 [TCP PDU reassembled in 609]"
"602","21.259720608","172.27.5.225","34.170.65.59","TCP","1474","48532  >  443 [ACK] Seq=105601 Ack=1 Win=457 Len=1408 TSval=2943260452 TSecr=4246255180 [TCP PDU reassembled in 609]"
"603","21.259733326","172.27.5.225","34.170.65.59","TCP","1474","48532  >  443 [PSH, ACK] Seq=107009 Ack=1 Win=457 Len=1408 TSval=2943260452 TSecr=4246255180 [TCP PDU reassembled in 609]"
"604","21.259853727","34.170.65.59","172.27.5.225","TCP","66","443  >  48532 [ACK] Seq=1 Ack=67585 Win=1089 Len=0 TSval=4246255182 TSecr=2943260217"
"605","21.259853962","34.170.65.59","172.27.5.225","TCP","66","443  >  48532 [ACK] Seq=1 Ack=70401 Win=1089 Len=0 TSval=4246255182 TSecr=2943260217"
"606","21.260600963","172.27.5.225","34.170.65.59","TCP","1474","48532  >  443 [ACK] Seq=108417 Ack=1 Win=457 Len=1408 TSval=2943260453 TSecr=4246255182 [TCP PDU reassembled in 609]"
"607","21.260614890","172.27.5.225","34.170.65.59","TCP","1474","48532  >  443 [ACK] Seq=109825 Ack=1 Win=457 Len=1408 TSval=2943260453 TSecr=4246255182 [TCP PDU reassembled in 609]"
"608","21.260624077","172.27.5.225","34.170.65.59","TCP","1474","48532  >  443 [PSH, ACK] Seq=111233 Ack=1 Win=457 Len=1408 TSval=2943260453 TSecr=4246255182 [TCP PDU reassembled in 609]"
"609","21.261635759","172.27.5.225","34.170.65.59","TLSv1.2","354","Application Data"
"610","21.272960986","34.170.65.59","172.27.5.225","TCP","66","443  >  48532 [ACK] Seq=1 Ack=81665 Win=1089 Len=0 TSval=4246255187 TSecr=2943260218"
"611","21.277551246","34.170.65.59","172.27.5.225","TCP","66","443  >  48532 [ACK] Seq=1 Ack=87297 Win=1064 Len=0 TSval=4246255194 TSecr=2943260227"
"612","21.277552769","fe80::296:7b26:cfc4:94ca","fe80::16d6:4657:dcda:7f8a","UDP/XML","1305","3702  >  53614 Len=1243"
"613","21.290089977","34.170.65.59","172.27.5.225","TCP","66","443  >  48532 [ACK] Seq=1 Ack=90113 Win=1076 Len=0 TSval=4246255210 TSecr=2943260245"
"614","21.301572842","fe80::eff2:9bf6:b0e8:6b05","ff02::1:ffda:7f8a","ICMPv6","86","Neighbor Solicitation for fe80::16d6:4657:dcda:7f8a from 80:19:34:ef:16:4f"
"615","21.301644600","fe80::16d6:4657:dcda:7f8a","fe80::eff2:9bf6:b0e8:6b05","ICMPv6","86","Neighbor Advertisement fe80::16d6:4657:dcda:7f8a (rtr, sol, ovr) is at e4:a4:71:ac:b1:9c"
"616","21.320395705","fe80::eff2:9bf6:b0e8:6b05","fe80::16d6:4657:dcda:7f8a","UDP/XML","1303","3702  >  53614 Len=1241"
"617","21.334125162","Intel_ac:b1:9c","a6:0b:90:d5:0e:d8","ARP","60","172.27.0.2 is at e4:a4:71:ac:b1:9c"
"618","21.357215156","fe80::8bbb:ae8b:d372:af14","fe80::16d6:4657:dcda:7f8a","UDP/XML","1303","3702  >  53614 Len=1241"
"619","21.369959613","fe80::f461:8337:3a3:ae8c","fe80::16d6:4657:dcda:7f8a","UDP/XML","1302","3702  >  53614 Len=1240"
"620","21.405826047","MS-NLB-PhysServer-32_1f:2f:3e:89:65","Broadcast","ARP","60","Who has 172.27.0.2? Tell 172.27.26.111"
"621","21.405826305","172.27.29.75","172.27.255.255","BROWSER","243","Host Announcement MUBASHIR, Workstation, Server, NT Workstation"
"622","21.420916411","172.27.5.225","10.4.10.40","DNS","85","Standard query 0x0351 PTR 75.29.27.172.in-addr.arpa"
"623","21.421569663","fe80::eff2:9bf6:b0e8:6b05","fe80::16d6:4657:dcda:7f8a","UDP/XML","1303","3702  >  53614 Len=1241"
"624","21.445945197","fe80::296:7b26:cfc4:94ca","fe80::16d6:4657:dcda:7f8a","UDP/XML","1305","3702  >  53614 Len=1243"
"625","21.456612756","10.4.10.40","172.27.5.225","DNS","85","Standard query response 0x0351 No such name PTR 75.29.27.172.in-addr.arpa"
"626","21.484190654","34.170.65.59","172.27.5.225","TCP","66","443  >  48532 [ACK] Seq=1 Ack=92929 Win=1076 Len=0 TSval=4246255403 TSecr=2943260438"
"627","21.484191232","34.170.65.59","172.27.5.225","TCP","66","443  >  48532 [ACK] Seq=1 Ack=95745 Win=1089 Len=0 TSval=4246255403 TSecr=2943260438"
"628","21.484191969","34.170.65.59","172.27.5.225","TCP","66","443  >  48532 [ACK] Seq=1 Ack=98561 Win=1076 Len=0 TSval=4246255404 TSecr=2943260439"
"629","21.506510953","72:64:9a:93:8f:91","Broadcast","ARP","60","Who has 172.27.0.2? Tell 172.27.29.5"
"630","21.506511547","Infinixmobil_5d:6d:5e","Broadcast","ARP","60","Who has 172.27.0.2? Tell 172.27.25.40"
"631","21.509572807","34.170.65.59","172.27.5.225","TCP","66","443  >  48532 [ACK] Seq=1 Ack=101377 Win=1076 Len=0 TSval=4246255425 TSecr=2943260452"
"632","21.509573387","34.170.65.59","172.27.5.225","TCP","66","443  >  48532 [ACK] Seq=1 Ack=104193 Win=1076 Len=0 TSval=4246255426 TSecr=2943260452"
"633","21.509573635","34.170.65.59","172.27.5.225","TCP","66","443  >  48532 [ACK] Seq=1 Ack=108417 Win=1089 Len=0 TSval=4246255426 TSecr=2943260452"
"634","21.509573885","34.170.65.59","172.27.5.225","TCP","66","443  >  48532 [ACK] Seq=1 Ack=112929 Win=1089 Len=0 TSval=4246255426 TSecr=2943260453"
"635","21.549825126","fe80::364c:4d89:7287:a6da","fe80::16d6:4657:dcda:7f8a","UDP/XML","1304","3702  >  53614 Len=1242"
"636","21.590321620","34.170.65.59","172.27.5.225","TLSv1.2","387","Application Data"
"637","21.590453384","172.27.5.225","34.170.65.59","TCP","66","48532  >  443 [ACK] Seq=112929 Ack=322 Win=455 Len=0 TSval=2943260783 TSecr=4246255507"
"638","21.609324370","fe80::c08e:22ff:fede:255e","ff02::2","ICMPv6","70","Router Solicitation from c2:8e:22:de:25:5e"
"639","21.609324589","fe80::8ab8:383d:b7c6:4d6d","ff02::2","ICMPv6","70","Router Solicitation from 18:1d:ea:6a:d0:bf"
"640","21.609325992","HuaweiTechno_f3:90:56","Broadcast","ARP","60","Who has 172.27.0.2? Tell 172.27.25.255"
"641","21.609326043","Intel_63:50:56","Broadcast","ARP","60","Who has 172.27.28.193? Tell 172.27.29.104"
"642","21.632877315","fe80::f744:3bc8:e4f1:15e4","fe80::16d6:4657:dcda:7f8a","UDP/XML","1303","3702  >  53614 Len=1241"
"643","21.637792661","fe80::80f5:c54:82ff:199","fe80::16d6:4657:dcda:7f8a","UDP/XML","1305","3702  >  53614 Len=1243"
"644","21.669810685","172.27.5.225","10.4.10.40","DNS","132","Standard query 0xe09c PTR 4.2.c.2.2.3.b.a.d.e.2.3.4.c.3.4.0.0.0.0.0.0.0.0.0.0.0.0.0.8.e.f.ip6.arpa"
"645","21.669881263","172.27.5.225","10.4.10.40","DNS","132","Standard query 0x5278 PTR e.5.5.2.e.d.e.f.f.f.2.2.e.8.0.c.0.0.0.0.0.0.0.0.0.0.0.0.0.8.e.f.ip6.arpa"
"646","21.669921005","172.27.5.225","10.4.10.40","DNS","132","Standard query 0x0a4d PTR b.b.0.b.d.a.e.f.f.f.b.1.6.4.0.7.0.0.0.0.0.0.0.0.0.0.0.0.0.8.e.f.ip6.arpa"
"647","21.711708796","172.27.25.180","172.27.255.255","NBNS","92","Name query NB WPAD<00>"
"648","21.711710464","Intel_75:ab:ac","Broadcast","ARP","60","Who has 172.27.25.180? (ARP Probe)"
"649","21.711710756","fe80::6750:34be:388e:ca35","ff02::2","ICMPv6","70","Router Solicitation from 30:24:32:75:ab:ac"
"650","21.711711097","172.27.25.180","172.27.255.255","NBNS","92","Name query NB WPAD<00>"
"651","21.711711395","172.27.25.180","172.27.255.255","NBNS","92","Name query NB WPAD<00>"
"652","21.713715193","fe80::8bbb:ae8b:d372:af14","fe80::16d6:4657:dcda:7f8a","UDP/XML","1303","3702  >  53614 Len=1241"
"653","21.721070303","10.4.10.40","172.27.5.225","DNS","196","Standard query response 0x5278 No such name PTR e.5.5.2.e.d.e.f.f.f.2.2.e.8.0.c.0.0.0.0.0.0.0.0.0.0.0.0.0.8.e.f.ip6.arpa SOA b.ip6-servers.arpa"
"654","21.723484167","10.4.10.40","172.27.5.225","DNS","196","Standard query response 0x0a4d No such name PTR b.b.0.b.d.a.e.f.f.f.b.1.6.4.0.7.0.0.0.0.0.0.0.0.0.0.0.0.0.8.e.f.ip6.arpa SOA b.ip6-servers.arpa"
"655","21.723484736","10.4.10.40","172.27.5.225","DNS","196","Standard query response 0xe09c No such name PTR 4.2.c.2.2.3.b.a.d.e.2.3.4.c.3.4.0.0.0.0.0.0.0.0.0.0.0.0.0.8.e.f.ip6.arpa SOA b.ip6-servers.arpa"
"656","21.763151725","fe80::364c:4d89:7287:a6da","fe80::16d6:4657:dcda:7f8a","UDP/XML","1304","3702  >  53614 Len=1242"
"657","21.775079144","fe80::296:7b26:cfc4:94ca","fe80::16d6:4657:dcda:7f8a","UDP/XML","1305","3702  >  53614 Len=1243"
"658","21.813303986","Intel_c5:c2:86","Broadcast","ARP","60","Who has 172.27.0.2? Tell 172.27.27.126"
"659","21.818204127","fe80::f461:8337:3a3:ae8c","fe80::16d6:4657:dcda:7f8a","UDP/XML","1302","3702  >  53614 Len=1240"
